WeekEnding_Date,Kolkata_Average_Price,Kolkata_Ref_Price,Bangalore_Average_Price,Bangalore_Ref_Price,Cochin_Average_Price,Cochin_Ref_Price,Darjeeling_Average_Price,Darjeeling_Ref_Price,Ernakulam_Average_Price,Ernakulam_Ref_Price,Siliguri_Average_Price,Siliguri_Ref_Price,Guwahati_Average_Price,Guwahati_Ref_Price,Average
15/06/19,,165.87,154.08,160.82,,,116.45,112.82,91.82,,102.3,,83.07,65.34,
22/06/19,171.35,173.12,,,,,,,90.68,76.34,,,81.34,,
29/06/19,,,156.14,,,150.39,,,,,96.84,,,,
06/07/19,,,158.04,,,146.68,111.24,111.47,,,97.87,,,,
13/07/19,,,157.55,163.85,,144.87,,111.44,,,,,,,
20/07/19,179.47,,,,,,107.52,111.32,77.77,80.61,89.8,,,,
27/07/19,,,163.94,,,,,,,81.98,,,,,
03/08/19,182.14,,,,,142.63,,,,83.83,,,,,
10/08/19,183.59,,,160.61,138.75,139.98,,,79.64,,,,,,
17/08/19,,169.98,,,,,,121.85,,,,98.66,,,
24/08/19,174.81,,,,,,,,81.91,,91.21,101.24,68.3,,
31/08/19,,,,,,,,,,,,,68.2,81.55,
07/09/19,,161.3,,,,140.4,108.07,134.41,,,,,,82.68,
14/09/19,,,149.5,150.93,132.25,,108.69,,,,89.83,,,83.32,
21/09/19,,162.13,,,,,,,85.06,,,112.81,71.73,84.91,
28/09/19,162.83,160.65,,147.19,129.09,,,132.55,,,,,72.72,,
05/10/19,,160.79,,,130.74,,,,,93.9,,,73.13,,
12/10/19,,164.21,151.215,148.63,,,,,,,,108.65,73.55,,
19/10/19,,,,,132.7,,,,,,,,,,
26/10/19,,,,149.95,136.59,141.61,,,79.05,,,108,,79.19,
02/11/19,,,,,,,113.03,,,96.51,,,,,
09/11/19,155.6,,,,132.3,138.11,112.49,120.89,,,95.1,NS,,85.73,
16/11/19,,,,,,,,,78.12,,,,,,
23/11/19,,,141.72,147.28,137.61,146.67,,,,,94.82,,,,
30/11/19,,,,,,,,125.19,77.62,102.9,,,,94.29,
07/12/19,,159.12,,,,,,,,,92.62,,,92.22,
14/12/19,153.19,,,140.67,,,115.97,,,97.73,,111.75,66.11,,
21/12/19,,,,,,,,,,96.61,,105.66,,,
28/12/19,152.94,,134.25,,135.65,,116.47,,,,,NS,,,
